num__Call  Failure,num__Complains,num__Subscription  Length,num__Charge  Amount,num__Seconds of Use,num__Frequency of use,num__Frequency of SMS,num__Distinct Called Numbers,num__Age Group,num__Age,num__Customer Value,cat__Tariff Plan_1,cat__Tariff Plan_2,cat__Status_1,cat__Status_2,churn
1.6989567985606404,3.387513472261398,0.6311715317669284,-0.6272924675504518,-0.10721171170780709,-0.19825435603660485,-0.44301763274435124,-0.3203100531262519,0.1939188735059092,-0.11410606133169028,-0.4125695647583536,1.0,0.0,0.0,1.0,1
0.04904981412074942,3.387513472261398,0.16452865071876638,-0.6272924675504518,-0.45192781057753945,-0.3723616838680195,-0.2292937648026576,1.17949089597916,0.1939188735059092,-0.11410606133169028,-0.3395071180116926,1.0,0.0,0.0,1.0,1
0.4615265602307222,-0.29520177799689495,0.39785009124284737,2.021684521518905,0.6733001210312194,0.9160325420844488,1.8188933029719065,0.6603290289811327,0.1939188735059092,-0.11410606133169028,1.8015770940863969,0.0,1.0,1.0,0.0,0
1.2864800524506677,-0.29520177799689495,1.3311358533391715,1.3594402742515657,-0.07015831689171242,0.358889093023922,-0.22038860363842036,0.602644377092463,0.1939188735059092,-0.11410606133169028,-0.20548222888464257,1.0,0.0,1.0,0.0,0
0.04904981412074942,-0.29520177799689495,0.5145108115048879,0.034951779716887364,-0.006091801983884216,0.4111212913733464,-0.5676898890436726,0.2565364657604449,0.1939188735059092,-0.11410606133169028,-0.48516959095598505,1.0,0.0,1.0,0.0,0
-0.08844243458257485,-0.29520177799689495,0.04786793045672587,1.3594402742515657,0.7007913494431606,0.6548715503373269,-0.34506085993774166,0.775698332758472,2.430420297921889,2.710523354737653,-0.5929906489713634,1.0,0.0,1.0,0.0,0
2.2489257933739375,-0.29520177799689495,-1.3520607126877602,1.3594402742515657,0.5509043910580551,1.4035330600124098,0.20705913224496694,1.2948601997564992,-0.9243318387020809,-0.6790319445455589,0.5293040235232327,0.0,1.0,1.0,0.0,0
0.4615265602307222,-0.29520177799689495,0.9811536925530498,1.3594402742515657,0.5764831861891656,0.44594275693962937,1.1064804098329277,0.37190576953778426,0.1939188735059092,-0.11410606133169028,1.1517220825169396,1.0,0.0,1.0,0.0,0
-0.9133959268025205,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,-0.6658812838704732,-0.7728085378802731,-0.6567415006860449,-1.012525875790288,0.1939188735059092,-0.11410606133169028,-0.7801939012368059,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.2811893709808069,0.034951779716887364,0.5035716673574954,0.4111212913733464,-0.505353760894012,0.0257978582057662,1.3121695857138993,1.5806715883099156,-0.5083195196917745,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,-0.06879278980531463,-0.6272924675504518,-0.2542300201716666,0.08031736849365859,-0.5231640832224864,-0.08957144557157316,-0.9243318387020809,-0.6790319445455589,-0.48027564014542284,1.0,0.0,1.0,0.0,0
1.6989567985606404,-0.29520177799689495,-0.06879278980531463,4.008417263320922,1.4107822049515553,0.3762998258070635,-0.6567415006860449,0.8333829846471418,1.3121695857138993,1.5806715883099156,-0.40750220624190536,1.0,0.0,1.0,0.0,0
0.5990188089340465,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,-0.4567088937796162,-0.2678972871691707,-0.5944053725363843,-0.3203100531262519,0.1939188735059092,-0.11410606133169028,-0.6565734744629197,1.0,0.0,0.0,1.0,0
0.3240343115273979,-0.29520177799689495,-0.8854178316395982,-0.6272924675504518,-0.7717822767964728,-0.650933408398283,-0.48754343856553745,-0.6087333125696003,-0.9243318387020809,-0.6790319445455589,-0.6369495024134803,1.0,0.0,1.0,0.0,0
0.3240343115273979,-0.29520177799689495,-0.8854178316395982,-0.6272924675504518,-0.7717822767964728,-0.650933408398283,-0.48754343856553745,-0.6087333125696003,-0.9243318387020809,-0.6790319445455589,-0.6369495024134803,1.0,0.0,1.0,0.0,0
0.7365110576373707,-0.29520177799689495,1.2144751330771308,-0.6272924675504518,-0.531532845892117,-0.16343289047032192,-0.12243183083181078,0.2565364657604449,1.3121695857138993,1.5806715883099156,-0.5113541545447805,1.0,0.0,0.0,1.0,0
-0.2259346832858991,-0.29520177799689495,0.6311715317669284,0.034951779716887364,-0.592969765038803,-0.6683441411814244,-0.5944053725363843,-0.8971565720129487,1.3121695857138993,1.5806715883099156,-0.7804251115113207,1.0,0.0,1.0,0.0,0
-0.9133959268025205,-0.29520177799689495,-0.30211423032939566,-0.6272924675504518,-0.2972597689903572,-0.058968493771473125,-0.5676898890436726,-0.20494074934891252,-0.9243318387020809,-0.6790319445455589,-0.5399278909702284,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,-0.8854178316395982,-0.6272924675504518,-0.592969765038803,-0.44200461500058535,-0.38068150459469063,2.4485532375298926,1.3121695857138993,1.5806715883099156,-0.6641937797604683,1.0,0.0,1.0,0.0,0
0.7365110576373707,-0.29520177799689495,-0.6520963911155172,0.034951779716887364,-0.7442910483845316,-0.5638797444825756,-0.505353760894012,-0.66641796445827,-0.9243318387020809,-0.6790319445455589,-0.6438858106489227,1.0,0.0,1.0,0.0,0
-0.7759036780991961,-0.29520177799689495,-0.18545351006735514,-0.6272924675504518,-0.6025319314429566,-0.47682608056686826,-0.6567415006860449,-0.5510486606809306,0.1939188735059092,-0.11410606133169028,-0.7584601354324195,1.0,0.0,0.0,1.0,0
-0.08844243458257485,-0.29520177799689495,0.8644929722910094,0.034951779716887364,-0.48611255547238813,-0.47682608056686826,1.9257552369427535,-0.20494074934891252,0.1939188735059092,-0.11410606133169028,1.5141056527730576,1.0,0.0,1.0,0.0,0
0.7365110576373707,-0.29520177799689495,0.7478322520289689,0.6971960269842264,0.6142537434855717,0.20219249797564884,0.3673520332012372,0.8910676365358114,-0.9243318387020809,-0.6790319445455589,0.702364913997523,1.0,0.0,1.0,0.0,0
1.6989567985606404,-0.29520177799689495,-0.5354356708534767,0.034951779716887364,2.6777692535018893,2.726748751531161,-0.6567415006860449,2.9100304526392504,-0.9243318387020809,-0.6790319445455589,0.46627032243364896,1.0,0.0,1.0,0.0,0
1.561464549857316,-0.29520177799689495,0.5145108115048879,0.6971960269842264,2.3849279073746894,2.5178199581334635,-0.3984918269231651,0.48727507331512365,0.1939188735059092,-0.11410606133169028,0.4414441192076277,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-0.8854178316395982,-0.6272924675504518,0.42229325292219094,0.20219249797564884,-0.6567415006860449,-0.5510486606809306,1.3121695857138993,1.5806715883099156,-0.60716191204683,1.0,0.0,1.0,0.0,0
0.04904981412074942,-0.29520177799689495,1.0978144128150904,0.6971960269842264,-0.08378440401763111,0.358889093023922,-0.48754343856553745,0.602644377092463,0.1939188735059092,-0.11410606133169028,-0.44108549861517277,1.0,0.0,1.0,0.0,0
-0.08844243458257485,-0.29520177799689495,0.5145108115048879,0.034951779716887364,1.676132322666814,1.4731759911449758,-0.5587847278794353,1.3525448516451688,1.3121695857138993,1.5806715883099156,-0.29801450749773306,1.0,0.0,1.0,0.0,0
-0.9133959268025205,-0.29520177799689495,-2.6353286355702057,0.034951779716887364,-0.11199279490988383,-0.5987012100488586,1.0975752486686905,-0.66641796445827,0.1939188735059092,-0.11410606133169028,0.9174290043419928,1.0,0.0,1.0,0.0,0
0.04904981412074942,-0.29520177799689495,0.7478322520289689,0.6971960269842264,0.5621399365829354,0.39371055859020493,1.0619546040117416,0.2565364657604449,0.1939188735059092,-0.11410606133169028,1.1083316209996716,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,-2.1686857545220435,0.6971960269842264,-0.396945353753657,-0.47682608056686826,-0.4252073104158768,-0.37799470501492155,0.1939188735059092,-0.11410606133169028,-0.4917976188254079,1.0,0.0,1.0,0.0,0
0.4615265602307222,-0.29520177799689495,0.39785009124284737,0.034951779716887364,0.2807731901407197,0.4807642225059123,-0.505353760894012,-0.14725609746024285,-0.9243318387020809,-0.6790319445455589,-0.266897458052623,1.0,0.0,1.0,0.0,1
-0.6384114293958719,-0.29520177799689495,0.6311715317669284,-0.6272924675504518,-0.4925670177951917,-0.19825435603660485,-0.6389311783575704,0.5449597252037933,-2.042582550910071,-1.808883710973296,-0.6297434488577706,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.16452865071876638,-0.6272924675504518,0.26284412813293195,0.28924616189135616,-0.6567415006860449,-0.8971565720129487,-0.9243318387020809,-0.6790319445455589,-0.4217505394088768,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,0.5145108115048879,0.034951779716887364,0.5346487081709942,0.30665689467449764,1.079764926340216,0.3142211176491146,0.1939188735059092,-0.11410606133169028,1.1144972283200647,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,-0.5697815115087309,-0.47682608056686826,0.6790326739495405,-0.03188679368290348,-0.9243318387020809,-0.6790319445455589,0.5730027654065204,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,-0.5354356708534767,-0.6272924675504518,-0.7944924220063373,-0.9295051329285463,-0.4073969880874023,-1.0702105276789577,1.3121695857138993,1.5806715883099156,-0.7205994529806292,1.0,0.0,0.0,1.0,0
-0.3634269319892234,3.387513472261398,-2.518667915308165,0.034951779716887364,-0.7794320099197957,-0.9469158657116878,-0.5944053725363843,-1.2432644833449669,0.1939188735059092,-0.11410606133169028,-0.7636238315632489,1.0,0.0,1.0,0.0,1
-0.3634269319892234,-0.29520177799689495,0.8644929722910094,-0.6272924675504518,-0.6665984463507847,-0.3375402183017366,-0.24710408713113208,-0.14725609746024285,1.3121695857138993,1.5806715883099156,-0.606487548746162,1.0,0.0,0.0,1.0,0
-0.3634269319892234,-0.29520177799689495,-0.18545351006735514,0.6971960269842264,-0.7311430695788206,-0.5464690116994342,1.1510062156541139,-0.49336400879226094,-0.9243318387020809,-0.6790319445455589,0.9736612698562678,0.0,1.0,1.0,0.0,0
-0.7759036780991961,-0.29520177799689495,0.8644929722910094,0.034951779716887364,-0.6467569510621664,-0.7379870723139902,-0.5676898890436726,-0.7817872682356093,1.3121695857138993,1.5806715883099156,-0.7770051262007901,1.0,0.0,1.0,0.0,0
-0.08844243458257485,-0.29520177799689495,0.8644929722910094,-0.6272924675504518,-0.8219836504182785,-0.8598622017959805,-0.4786382774013002,-0.7817872682356093,0.1939188735059092,-0.11410606133169028,-0.6767658384372078,1.0,0.0,0.0,1.0,0
-0.6384114293958719,-0.29520177799689495,-0.18545351006735514,-0.6272924675504518,2.54509419464426,1.821390646807805,0.5276449341575075,0.0257978582057662,-0.9243318387020809,-0.6790319445455589,1.5668023278395442,1.0,0.0,1.0,0.0,0
-0.6384114293958719,-0.29520177799689495,-2.7519893558322464,0.034951779716887364,-0.7091500868492676,-0.8772729345791219,-0.6567415006860449,-0.9548412239016184,0.1939188735059092,-0.11410606133169028,-0.7946060083482254,1.0,0.0,1.0,0.0,1
-0.9133959268025205,-0.29520177799689495,-0.30211423032939566,-0.6272924675504518,0.46843070582223145,-0.11120069212089752,0.171438487588018,0.602644377092463,-0.9243318387020809,-0.6790319445455589,0.45716641787463064,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,1.9852293516810746,1.438354525578693,-0.6567415006860449,1.0641215922018203,0.1939188735059092,-0.11410606133169028,0.08430131517384397,1.0,0.0,1.0,0.0,0
0.7365110576373707,-0.29520177799689495,0.7478322520289689,2.021684521518905,0.71632986984991,1.0553184043495807,1.9168500757785163,0.9487522884244811,0.1939188735059092,-0.11410606133169028,1.9008433719447293,0.0,1.0,1.0,0.0,0
0.874003306340695,-0.29520177799689495,0.39785009124284737,1.3594402742515657,0.7999988258862528,0.7767466798193172,-0.3984918269231651,0.0257978582057662,2.430420297921889,2.710523354737653,-0.5981350775793166,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,-0.5673909699076926,-1.0339695296273952,3.359486184384948,-1.012525875790288,0.1939188735059092,-0.11410606133169028,2.7262640519623864,1.0,0.0,1.0,0.0,0
0.4615265602307222,-0.29520177799689495,0.7478322520289689,-0.6272924675504518,0.39551918699056127,0.44594275693962937,-0.5944053725363843,-0.7817872682356093,-0.9243318387020809,-0.6790319445455589,-0.3121568692888853,1.0,0.0,1.0,0.0,0
-0.5009191806925476,-0.29520177799689495,0.6311715317669284,-0.6272924675504518,0.30467860615110337,0.4285320241564879,-0.6567415006860449,-0.839471920124279,0.1939188735059092,-0.11410606133169028,-0.46197149341300514,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.16452865071876638,-0.6272924675504518,-0.8439766331478314,-1.0165587968442538,-0.45192279390858847,-0.37799470501492155,1.3121695857138993,1.5806715883099156,-0.754895643700317,1.0,0.0,0.0,1.0,1
-1.0508881755058448,-0.29520177799689495,-0.18545351006735514,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,-0.9243318387020809,-0.6790319445455589,-0.9106735661546299,1.0,0.0,0.0,1.0,1
-0.3634269319892234,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,-0.1339857776394368,-0.16343289047032192,-0.6567415006860449,0.5449597252037933,-2.042582550910071,-1.808883710973296,-0.4917687175410936,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,-1.8187035937359222,0.6971960269842264,-0.41248387416040644,-0.38977241665116097,-0.34506085993774166,-0.08957144557157316,0.1939188735059092,-0.11410606133169028,-0.4270587419612779,1.0,0.0,1.0,0.0,0
-0.2259346832858991,-0.29520177799689495,-0.8854178316395982,-0.6272924675504518,-0.9152147728587748,-0.8250407362296975,-0.6567415006860449,-1.2432644833449669,-0.9243318387020809,-0.6790319445455589,-0.8545761733004886,1.0,0.0,1.0,0.0,0
-0.7759036780991961,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,2.1549578053547984,1.6298725861932488,-0.6567415006860449,1.0641215922018203,0.1939188735059092,-0.11410606133169028,0.13986885114888892,1.0,0.0,1.0,0.0,0
-1.0508881755058448,3.387513472261398,0.6311715317669284,-0.6272924675504518,-0.9682847964018265,-1.1558446591093854,-0.5498795667151981,-1.012525875790288,1.3121695857138993,1.5806715883099156,-0.8333144618065699,1.0,0.0,0.0,1.0,1
-1.0508881755058448,-0.29520177799689495,0.16452865071876638,-0.6272924675504518,2.394490073778843,1.664694051759532,0.3940675166939489,0.2565364657604449,-0.9243318387020809,-0.6790319445455589,1.3813427863944006,1.0,0.0,1.0,0.0,0
0.04904981412074942,-0.29520177799689495,-1.9353643139979626,1.3594402742515657,-0.3828411583075307,-0.4245938822174439,-0.38068150459469063,-0.2626254012375822,0.1939188735059092,-0.11410606133169028,-0.4484842273996448,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,0.8644929722910094,-0.6272924675504518,-0.5630879950258235,-0.2678972871691707,-0.5944053725363843,-0.20494074934891252,-0.9243318387020809,-0.6790319445455589,-0.6633941775611047,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.5145108115048879,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,-0.9243318387020809,-0.6790319445455589,-0.9106735661546299,1.0,0.0,0.0,1.0,0
-1.0508881755058448,-0.29520177799689495,-1.4687214329498006,-0.6272924675504518,-0.29367395658879963,-0.25048655438602924,-0.6567415006860449,-0.08957144557157316,0.1939188735059092,-0.11410606133169028,-0.6578836660185032,1.0,0.0,1.0,0.0,0
-0.08844243458257485,-0.29520177799689495,-1.118739272163679,-0.6272924675504518,-0.6168751810491867,-0.5290582789162926,-0.3984918269231651,2.621607193195902,1.3121695857138993,1.5806715883099156,-0.678885265953593,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.16452865071876638,-0.6272924675504518,-0.9874091292101335,-1.1906661246756682,-0.6389311783575704,-1.2432644833449669,1.3121695857138993,1.5806715883099156,-0.8854331111867696,1.0,0.0,0.0,1.0,1
-0.08844243458257485,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,-0.5678690782279002,-0.45941534778372684,-0.434112471580114,0.2565364657604449,0.1939188735059092,-0.11410606133169028,-0.55453267331041,1.0,0.0,0.0,1.0,1
-1.0508881755058448,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,-0.7113015742902021,-0.7902192706634147,-0.6567415006860449,-1.185579831456297,0.1939188735059092,-0.11410606133169028,-0.7949142887142451,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-0.41877495059143616,-0.6272924675504518,1.5410667222081462,1.1946042666147123,-0.6567415006860449,0.8910676365358114,0.1939188735059092,-0.11410606133169028,-0.05997389612335998,1.0,0.0,1.0,0.0,0
0.5990188089340465,-0.29520177799689495,0.5145108115048879,0.034951779716887364,-0.06537723368963569,0.30665689467449764,-0.3628711822662161,0.14116716198310555,0.1939188735059092,-0.11410606133169028,-0.3274841837369256,1.0,0.0,1.0,0.0,0
1.423972301153992,-0.29520177799689495,0.8644929722910094,-0.6272924675504518,-0.31327639771731425,0.01067443736109273,-0.33615569877350443,0.602644377092463,0.1939188735059092,-0.11410606133169028,-0.3855950327316328,1.0,0.0,0.0,1.0,0
1.1489878037473433,-0.29520177799689495,1.5644572938632524,0.6971960269842264,0.4851644970295,0.7245144814698927,-0.3984918269231651,-0.20494074934891252,0.1939188735059092,-0.11410606133169028,-0.17897011740695126,1.0,0.0,1.0,0.0,0
-0.2259346832858991,-0.29520177799689495,-1.7020428734738817,0.6971960269842264,-0.5159943254853677,-0.581290477265717,-0.22038860363842036,0.3142211176491146,-0.9243318387020809,-0.6790319445455589,-0.2837180055235711,1.0,0.0,1.0,0.0,0
-0.9133959268025205,-0.29520177799689495,0.5145108115048879,-0.6272924675504518,-0.1550225437285744,0.04549590292737566,-0.6567415006860449,0.08348251009443589,0.1939188735059092,-0.11410606133169028,-0.6118728213900679,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,0.474885168145035,0.23701396354193177,0.9550926700408947,0.0257978582057662,0.1939188735059092,-0.11410606133169028,0.9870232969709326,1.0,0.0,1.0,0.0,0
0.874003306340695,3.387513472261398,0.5145108115048879,-0.6272924675504518,-0.2769401653815311,-0.38977241665116097,-0.5142589220582492,-0.3203100531262519,0.1939188735059092,-0.11410606133169028,-0.5297931739373318,1.0,0.0,0.0,1.0,1
0.3240343115273979,-0.29520177799689495,0.8644929722910094,0.6971960269842264,0.042197138357090776,0.3240676274576391,-0.6567415006860449,0.0257978582057662,0.1939188735059092,-0.11410606133169028,-0.5470568744344331,1.0,0.0,1.0,0.0,0
0.874003306340695,-0.29520177799689495,-0.41877495059143616,3.3461730160535827,1.356995018928192,0.20219249797564884,-0.6567415006860449,0.8910676365358114,1.3121695857138993,1.5806715883099156,-0.41882187593168996,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,-0.30211423032939566,0.034951779716887364,-0.3749523710241041,-0.8946836673622635,-0.5944053725363843,-0.7817872682356093,0.1939188735059092,-0.11410606133169028,-0.6329900264624152,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,-0.9243318387020809,-0.6790319445455589,-0.9106735661546299,1.0,0.0,0.0,1.0,0
-0.7759036780991961,-0.29520177799689495,0.7478322520289689,0.034951779716887364,-0.9407935679898853,-0.9991480640611122,-0.5231640832224864,-0.9548412239016184,2.430420297921889,2.710523354737653,-0.852003958996512,1.0,0.0,1.0,0.0,0
0.3240343115273979,-0.29520177799689495,-1.3520607126877602,2.021684521518905,-0.3828411583075307,-0.3201294855185951,-0.30944021528079274,-0.20494074934891252,0.1939188735059092,-0.11410606133169028,-0.3863657336466819,1.0,0.0,1.0,0.0,0
0.18654206282407368,-0.29520177799689495,0.8644929722910094,0.6971960269842264,-0.2518394785706282,-0.6335226756151414,3.7067874697902004,-0.7817872682356093,0.1939188735059092,-0.11410606133169028,3.1303425417226647,1.0,0.0,1.0,0.0,0
-0.2259346832858991,-0.29520177799689495,0.5145108115048879,-0.6272924675504518,0.3226076681588911,0.34147836024078054,-0.6567415006860449,-0.8971565720129487,-0.9243318387020809,-0.6790319445455589,-0.39981446461428993,1.0,0.0,1.0,0.0,0
0.7365110576373707,-0.29520177799689495,-0.06879278980531463,0.034951779716887364,0.3369509177651213,0.4285320241564879,-0.4964485997297747,-0.20494074934891252,-0.9243318387020809,-0.6790319445455589,-0.23811177887553667,1.0,0.0,1.0,0.0,1
-0.2259346832858991,-0.29520177799689495,0.7478322520289689,-0.6272924675504518,-0.559502182624266,-0.23307582160288778,-0.5498795667151981,-0.20494074934891252,0.1939188735059092,-0.11410606133169028,-0.6510244278745657,1.0,0.0,0.0,1.0,0
-0.08844243458257485,-0.29520177799689495,1.3311358533391715,-0.6272924675504518,-0.8726631323602919,-0.8772729345791219,-0.434112471580114,-0.7241026163469396,0.1939188735059092,-0.11410606133169028,-0.6546467221752967,1.0,0.0,0.0,1.0,0
-0.08844243458257485,-0.29520177799689495,0.6311715317669284,0.6971960269842264,-0.3491345217328897,-0.0241470282051902,-0.45192279390858847,1.4102295035338386,-0.9243318387020809,-0.6790319445455589,-0.44585421052703944,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-0.18545351006735514,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,-0.9243318387020809,-0.6790319445455589,-0.9106735661546299,1.0,0.0,0.0,1.0,1
0.3240343115273979,-0.29520177799689495,-0.41877495059143616,0.6971960269842264,-0.2064191881508993,0.01067443736109273,-0.4786382774013002,0.19885181387177525,0.1939188735059092,-0.11410606133169028,-0.4744568482368016,1.0,0.0,1.0,0.0,0
0.5990188089340465,-0.29520177799689495,0.8644929722910094,-0.6272924675504518,-0.4351940193702709,-0.0241470282051902,2.638168130081732,0.3142211176491146,0.1939188735059092,-0.11410606133169028,2.1490861366820657,1.0,0.0,1.0,0.0,0
0.7365110576373707,-0.29520177799689495,-0.06879278980531463,-0.6272924675504518,-0.8972857108509871,-0.6683441411814244,-0.4964485997297747,-0.8971565720129487,0.1939188735059092,-0.11410606133169028,-0.7156091645556858,1.0,0.0,0.0,1.0,0
-1.0508881755058448,-0.29520177799689495,0.8644929722910094,-0.6272924675504518,0.6572834923042623,1.0030862060001562,2.7717455475452906,1.0641215922018203,0.1939188735059092,-0.11410606133169028,2.6214487275157,1.0,0.0,1.0,0.0,0
-0.2259346832858991,-0.29520177799689495,0.2811893709808069,0.6971960269842264,1.7466532998974458,1.5428189222775417,-0.434112471580114,2.102445326197875,0.1939188735059092,-0.11410606133169028,0.20052301316325835,1.0,0.0,1.0,0.0,0
1.423972301153992,-0.29520177799689495,0.6311715317669284,0.6971960269842264,0.3991049993921188,0.6026393519879025,-0.3628711822662161,0.14116716198310555,-0.9243318387020809,-0.6790319445455589,-0.08464595916637144,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,0.1939188735059092,-0.11410606133169028,-0.9106735661546299,1.0,0.0,0.0,1.0,1
-1.0508881755058448,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,-0.5733673239102884,-0.6335226756151414,1.8188933029719065,-0.4356793569035912,0.1939188735059092,-0.11410606133169028,1.3927973287443187,1.0,0.0,1.0,0.0,0
0.874003306340695,-0.29520177799689495,-1.118739272163679,0.034951779716887364,-0.7179950907731096,-0.581290477265717,-0.5142589220582492,-0.7241026163469396,-0.9243318387020809,-0.6790319445455589,-0.6431054759724355,1.0,0.0,1.0,0.0,0
1.423972301153992,-0.29520177799689495,1.447796573601212,1.3594402742515657,0.6764078251125692,0.3762998258070635,0.5009294506647958,1.2371755478678295,-0.9243318387020809,-0.6790319445455589,0.8558307337066884,1.0,0.0,1.0,0.0,0
1.0114955550440192,-0.29520177799689495,0.9811536925530498,1.3594402742515657,1.7633870911047143,1.6298725861932488,-0.45192279390858847,1.5832834591998475,1.3121695857138993,1.5806715883099156,-0.2221968049797714,1.0,0.0,1.0,0.0,0
-0.5009191806925476,-0.29520177799689495,-0.6520963911155172,0.034951779716887364,-0.6622954714689157,-0.4245938822174439,-0.1046215085033363,2.794661148861911,2.430420297921889,2.710523354737653,-0.6815441841105127,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-1.7020428734738817,-0.6272924675504518,-0.7179950907731096,-0.8076300034465561,-0.4252073104158768,-0.5510486606809306,-0.9243318387020809,-0.6790319445455589,-0.5575287731176637,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.5145108115048879,-0.6272924675504518,-1.0137050868215556,-1.103612460759961,-0.585500211372147,-1.0702105276789577,2.430420297921889,2.710523354737653,-0.8812231574383136,1.0,0.0,1.0,0.0,0
0.5990188089340465,-0.29520177799689495,0.7478322520289689,2.021684521518905,0.7055724326452374,0.5678178864216196,1.2489629884607236,1.1218062440904901,0.1939188735059092,-0.11410606133169028,1.3171915689779956,1.0,0.0,1.0,0.0,0
0.874003306340695,-0.29520177799689495,-0.5354356708534767,0.034951779716887364,2.5355320282401066,2.6396950876154537,-0.6567415006860449,3.140769060193929,-0.9243318387020809,-0.6790319445455589,0.41424801066783024,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-1.2353999924257197,-0.6272924675504518,-0.33670370540749023,-0.28530801995231214,-0.6567415006860449,-0.3203100531262519,0.1939188735059092,-0.11410606133169028,-0.6719104226723981,1.0,0.0,1.0,0.0,0
-0.5009191806925476,-0.29520177799689495,0.5145108115048879,-0.6272924675504518,-0.3522422258142396,-0.8424514690128391,3.359486184384948,-1.1278951795676273,0.1939188735059092,-0.11410606133169028,2.7964749053233655,1.0,0.0,1.0,0.0,0
-0.6384114293958719,-0.29520177799689495,-1.118739272163679,-0.6272924675504518,-0.9845404792888874,-0.9295051329285463,-0.6567415006860449,-1.185579831456297,-0.9243318387020809,-0.6790319445455589,-0.8802405137716258,1.0,0.0,0.0,1.0,0
-0.5009191806925476,-0.29520177799689495,-0.18545351006735514,-0.6272924675504518,2.5749759646572397,1.786569181241522,0.5454552564859819,0.0257978582057662,-0.9243318387020809,-0.6790319445455589,1.5948076723401434,1.0,0.0,1.0,0.0,0
-0.7759036780991961,-0.29520177799689495,-0.18545351006735514,-0.6272924675504518,-0.8674039408380074,-0.9295051329285463,-0.3984918269231651,-1.1278951795676273,1.3121695857138993,1.5806715883099156,-0.7304740584546967,1.0,0.0,0.0,1.0,0
1.423972301153992,-0.29520177799689495,-0.30211423032939566,-0.6272924675504518,-0.9367296472681201,-0.5987012100488586,-0.6567415006860449,-0.7241026163469396,-0.9243318387020809,-0.6790319445455589,-0.8612523699771021,1.0,0.0,0.0,1.0,1
1.0114955550440192,-0.29520177799689495,-1.3520607126877602,2.021684521518905,-0.2666608364970661,-0.18084362325346337,-0.22038860363842036,0.14116716198310555,0.1939188735059092,-0.11410606133169028,-0.27122301693833645,1.0,0.0,1.0,0.0,0
2.523910290780586,3.387513472261398,0.2811893709808069,-0.6272924675504518,-0.8088356716125675,-0.3027187527354536,-0.5320692443867236,-0.4356793569035912,0.1939188735059092,-0.11410606133169028,-0.7163027953792301,1.0,0.0,0.0,1.0,1
